Date,Battlefield™ 2042_DAU,Battlefield™ 2042_AvgConcurrent,Battlefield™ 2042_PeakConcurrent,Battlefield™ 2042_Revenue,Battlefield™ V_DAU,Battlefield™ V_AvgConcurrent,Battlefield™ V_PeakConcurrent,Battlefield™ V_Revenue,Battlefield™ 1_DAU,Battlefield™ 1_AvgConcurrent,Battlefield™ 1_PeakConcurrent,Battlefield™ 1_Revenue,Battlefield 4™ _DAU,Battlefield 4™ _AvgConcurrent,Battlefield 4™ _PeakConcurrent,Battlefield 4™ _Revenue,Battlefield 3™ _DAU,Battlefield 3™ _AvgConcurrent,Battlefield 3™ _PeakConcurrent,Battlefield 3™ _Revenue
2023-05-06,,7257.0,2250.0,107982.0,,7262.0,1620,64787,,6026.0,1320,42229,,1168.0,570.0,18235.0,,68.0,90.0,2879.0
2023-05-07,,8025.0,1710.0,82066.0,,8072.0,1560,62388,,6616.0,1590,50867,,1228.0,690.0,22074.0,,70.0,180.0,5759.0
2023-05-08,,5808.0,1650.0,79187.0,,5444.0,1410,56389,,4691.0,1080,34551,,979.0,210.0,6718.0,,50.0,90.0,2879.0
2023-05-09,,5653.0,2220.0,106542.0,,5477.0,1560,62388,,4755.0,1050,33592,,895.0,240.0,7678.0,,46.0,30.0,960.0
2023-05-10,,5359.0,1830.0,87825.0,,5431.0,1230,49190,,4760.0,840,26873,,842.0,360.0,11517.0,,46.0,120.0,3839.0
2023-05-11,,5167.0,1350.0,64789.0,,5373.0,1350,53989,,4750.0,1230,39350,,832.0,300.0,9598.0,,48.0,30.0,960.0
2023-05-12,,5467.0,1290.0,61910.0,,6365.0,1590,63587,,5459.0,690,22074,,899.0,300.0,9598.0,,50.0,90.0,2879.0
2023-05-13,,6609.0,1200.0,57590.0,,8025.0,1560,62388,,6905.0,1500,47988,,1096.0,480.0,15356.0,,62.0,,
2023-05-14,,6691.0,2250.0,107982.0,,7455.0,2250,89982,,6413.0,1860,59505,,1177.0,300.0,9598.0,,64.0,90.0,2879.0
2023-05-15,,4842.0,1290.0,15470.0,,5180.0,780,7794,,4706.0,1560,12468,,871.0,540.0,4316.0,,47.0,90.0,719.0
2023-05-16,,5997.0,4290.0,51446.0,,5486.0,2160,21583,,5026.0,1110,8871,,898.0,390.0,3117.0,,54.0,30.0,240.0
2023-05-17,,7067.0,5820.0,69793.0,,5926.0,2100,20983,,5416.0,1410,11269,,998.0,450.0,3596.0,,67.0,180.0,1439.0
2023-05-18,,7669.0,5280.0,63318.0,,6140.0,2160,21583,,5691.0,1950,15584,,1075.0,750.0,5994.0,,78.0,210.0,1678.0
2023-05-19,,8347.0,6240.0,74830.0,,7219.0,2700,26978,,6658.0,2430,19421,,1118.0,840.0,6713.0,,87.0,30.0,240.0
2023-05-20,,10756.0,7050.0,84544.0,,9382.0,3300,32974,,8272.0,2910,23257,,1427.0,750.0,5994.0,,110.0,,
2023-05-21,,11081.0,6990.0,83824.0,,9218.0,2460,24580,,8164.0,2820,22537,,1582.0,1110.0,8871.0,,112.0,390.0,3117.0
2023-05-22,,8687.0,6780.0,81306.0,,6567.0,2640,26379,,6026.0,2850,22777,,1205.0,900.0,7193.0,,80.0,60.0,480.0
2023-05-23,,8337.0,6930.0,83105.0,,6151.0,3000,29976,,6105.0,2220,17742,,1192.0,450.0,3596.0,,79.0,120.0,959.0
2023-05-24,,8175.0,6000.0,71952.0,,6531.0,2280,22782,,6100.0,2340,18701,,1107.0,900.0,7193.0,,74.0,120.0,959.0
2023-05-25,,8197.0,5970.0,71592.0,,6302.0,2340,23381,,4777.0,2970,23736,,1076.0,660.0,5275.0,,71.0,60.0,480.0
2023-05-26,,9673.0,7470.0,89580.0,,8088.0,2820,28177,,6892.0,2340,18701,,1287.0,930.0,7433.0,,87.0,150.0,1199.0
2023-05-27,,12882.0,9510.0,114044.0,,10278.0,3300,32974,,8163.0,3330,26613,,1529.0,870.0,6953.0,,109.0,180.0,1439.0
2023-05-28,,13367.0,8820.0,105769.0,,9752.0,2940,29376,,7830.0,3840,30689,,1681.0,780.0,6234.0,,109.0,240.0,1918.0
2023-05-29,,11325.0,7890.0,378657.0,,6856.0,1950,77984,,6108.0,2370,75821,,1434.0,930.0,29753.0,,88.0,150.0,4799.0
2023-05-30,,9521.0,6480.0,310988.0,,6775.0,2610,104379,,5833.0,2460,78700,,1213.0,870.0,27833.0,,73.0,120.0,3839.0
2023-05-31,,8804.0,4350.0,208765.0,,6445.0,2730,109178,,5788.0,2250,71982,,1155.0,510.0,16316.0,,64.0,150.0,4799.0
2023-06-01,,8275.0,4350.0,208765.0,,6330.0,1980,79184,,5666.0,2010,64304,,1125.0,600.0,19195.0,,57.0,90.0,2879.0
2023-06-02,,7918.0,3690.0,177090.0,,6910.0,2550,101980,,6301.0,1890,60465,,1145.0,570.0,18235.0,,60.0,210.0,6718.0
2023-06-03,,8724.0,6960.0,334024.0,,8605.0,2880,115177,,7622.0,2280,72942,,1353.0,870.0,27833.0,,68.0,270.0,8638.0
2023-06-04,,10351.0,3840.0,184289.0,,8647.0,2310,92382,,7361.0,2040,65264,,1418.0,510.0,16316.0,,67.0,120.0,3839.0
2023-06-05,,7454.0,3570.0,171331.0,,6519.0,1740,69586,,5825.0,1770,56626,,1090.0,450.0,14396.0,,51.0,240.0,7678.0
2023-06-06,,7269.0,3330.0,159813.0,,6634.0,1620,64787,,5680.0,1320,42229,,978.0,420.0,13437.0,,47.0,180.0,5759.0
2023-06-07,,10157.0,6900.0,331145.0,,6469.0,1890,75585,,5896.0,2070,66223,,1001.0,210.0,6718.0,,42.0,60.0,1920.0
2023-06-08,,11338.0,6240.0,299470.0,,6611.0,1950,77984,,5928.0,1620,51827,,1079.0,750.0,23994.0,,44.0,,
2023-06-09,,10498.0,4860.0,233241.0,,7310.0,1710,68386,,6393.0,1950,62384,,1012.0,480.0,15356.0,,47.0,150.0,4799.0
2023-06-10,,12340.0,4230.0,203006.0,,8673.0,2280,91182,,7231.0,1770,56626,,1173.0,300.0,9598.0,,49.0,120.0,3839.0
2023-06-11,,12265.0,3720.0,178530.0,,8225.0,2580,103179,,6918.0,1590,50867,,1234.0,420.0,13437.0,,50.0,30.0,960.0
2023-06-12,,9193.0,3810.0,182850.0,,6273.0,1350,53989,,5634.0,1470,47028,,1007.0,150.0,4799.0,,43.0,90.0,2879.0
2023-06-13,,8801.0,3660.0,175651.0,,6081.0,1590,63587,,5508.0,1410,45109,,951.0,120.0,3839.0,,37.0,180.0,5759.0
2023-06-14,,8339.0,2760.0,132458.0,,6080.0,1770,70786,,5392.0,1350,43189,,926.0,450.0,14396.0,,38.0,30.0,960.0
2023-06-15,,7384.0,2640.0,126699.0,,5989.0,1680,67187,,5352.0,1830,58545,,904.0,390.0,12477.0,,40.0,90.0,2879.0
2023-06-16,,7179.0,2550.0,122380.0,,6682.0,1920,76785,,5955.0,1800,57586,,966.0,450.0,14396.0,,43.0,120.0,3839.0
2023-06-17,,8795.0,3150.0,151175.0,,7748.0,2790,111578,,6926.0,1740,55666,,1115.0,240.0,7678.0,,47.0,180.0,5759.0
2023-06-18,,8723.0,3240.0,155494.0,,7869.0,2310,92382,,6649.0,2340,74861,,1202.0,150.0,4799.0,,48.0,30.0,960.0
2023-06-19,,6753.0,2520.0,120940.0,,6244.0,1740,69586,,5600.0,1230,39350,,991.0,300.0,9598.0,,45.0,90.0,2879.0
2023-06-20,,6607.0,2700.0,129578.0,,6729.0,1500,59988,,6027.0,1650,52787,,966.0,420.0,13437.0,,45.0,180.0,5759.0
2023-06-21,,6220.0,2400.0,115181.0,,6910.0,2280,91182,,6003.0,1620,51827,,880.0,510.0,16316.0,,38.0,,
2023-06-22,,6563.0,2820.0,135337.0,,8050.0,2610,104379,,6619.0,2130,68143,,920.0,570.0,18235.0,,33.0,90.0,2879.0
2023-06-23,,6572.0,2250.0,107982.0,,7956.0,2760,110378,,6510.0,2010,64304,,950.0,450.0,14396.0,,38.0,150.0,4799.0
2023-06-24,,7253.0,3180.0,152615.0,,7431.0,2610,104379,,6321.0,1380,44149,,1122.0,420.0,13437.0,,43.0,180.0,5759.0
2023-06-25,,7364.0,2970.0,142536.0,,6728.0,1920,76785,,5867.0,1470,47028,,1195.0,630.0,20155.0,,46.0,210.0,6718.0
2023-06-26,,5741.0,2220.0,106542.0,,6142.0,1710,68386,,5553.0,1920,61425,,990.0,420.0,13437.0,,40.0,,
2023-06-27,,5894.0,1620.0,77747.0,,6131.0,2040,81584,,5545.0,1170,37431,,984.0,300.0,9598.0,,40.0,30.0,960.0
2023-06-28,,5818.0,1590.0,76307.0,,6204.0,1800,71986,,5630.0,1500,47988,,975.0,540.0,17276.0,,34.0,90.0,2879.0
2023-06-29,,5672.0,2160.0,25903.0,,6362.0,2610,26079,,5665.0,1860,14865,,972.0,300.0,2398.0,,35.0,90.0,719.0
2023-06-30,,6697.0,5070.0,60799.0,,7326.0,4380,43765,,6419.0,3300,26374,,973.0,600.0,4795.0,,41.0,210.0,1678.0
2023-07-01,,9312.0,6210.0,74470.0,,8788.0,3660,36571,,7424.0,3180,25415,,1262.0,870.0,6953.0,,47.0,360.0,2877.0
2023-07-02,,10157.0,6210.0,74470.0,,9142.0,4500,44964,,7585.0,3540,28292,,1400.0,510.0,4076.0,,51.0,330.0,2637.0
2023-07-03,,8317.0,6060.0,72672.0,,7906.0,3120,31175,,6788.0,2580,20619,,1184.0,630.0,5035.0,,42.0,60.0,480.0
2023-07-04,,8592.0,7470.0,89580.0,,7844.0,3750,37470,,6872.0,3270,26134,,1190.0,720.0,5754.0,,39.0,120.0,959.0
2023-07-05,,8295.0,5820.0,69793.0,,7656.0,3630,36271,,6733.0,3000,23976,,1129.0,600.0,4795.0,,40.0,270.0,2158.0
2023-07-06,,8144.0,5340.0,64037.0,,7703.0,3570,35671,,6728.0,3120,24935,,1117.0,510.0,4076.0,,39.0,120.0,959.0
2023-07-07,,8534.0,5700.0,68354.0,,7662.0,4050,40468,,6552.0,3750,29970,,1100.0,540.0,4316.0,,45.0,30.0,240.0
2023-07-08,,10174.0,6300.0,75550.0,,9231.0,4260,42566,,7610.0,3210,25654,,1348.0,750.0,5994.0,,46.0,210.0,1678.0
2023-07-09,,10734.0,6150.0,73751.0,,9403.0,3420,34173,,7814.0,3210,25654,,1433.0,960.0,7672.0,,48.0,240.0,1918.0
2023-07-10,,8420.0,4740.0,56842.0,,8176.0,3300,32974,,6968.0,2280,18222,,1204.0,990.0,7912.0,,36.0,330.0,2637.0
2023-07-11,,8559.0,4200.0,50366.0,,8081.0,3630,36271,,6937.0,2940,23496,,1169.0,630.0,5035.0,,32.0,60.0,480.0
2023-07-12,,9096.0,5970.0,71592.0,,8140.0,2850,28477,,6842.0,3540,28292,,1133.0,930.0,7433.0,,33.0,270.0,2158.0
2023-07-13,,8828.0,5760.0,276434.0,,8060.0,3420,136773,,6872.0,2880,92137,,1143.0,480.0,15356.0,,37.0,210.0,6718.0
2023-07-14,,8844.0,3810.0,182850.0,,7851.0,2970,118776,,6795.0,2040,65264,,1163.0,510.0,16316.0,,38.0,210.0,6718.0
2023-07-15,,10247.0,4620.0,221723.0,,8490.0,3090,123575,,7087.0,2910,93097,,1306.0,630.0,20155.0,,41.0,150.0,4799.0
2023-07-16,,10629.0,4320.0,207325.0,,8617.0,2700,107978,,7297.0,3060,97896,,1369.0,450.0,14396.0,,40.0,210.0,6718.0
2023-07-17,,7933.0,3000.0,143976.0,,7361.0,2310,92382,,6582.0,2400,76781,,1098.0,420.0,13437.0,,36.0,150.0,4799.0
2023-07-18,,7095.0,4530.0,217404.0,,7186.0,2370,94781,,6476.0,2550,81580,,1027.0,450.0,14396.0,,33.0,90.0,2879.0
2023-07-19,,7456.0,4560.0,218844.0,,7096.0,2850,113977,,6447.0,1890,60465,,1057.0,420.0,13437.0,,33.0,120.0,3839.0
2023-07-20,,6976.0,3660.0,175651.0,,6973.0,2520,100780,,6341.0,1800,57586,,1040.0,300.0,9598.0,,31.0,120.0,3839.0
2023-07-21,,6877.0,2640.0,126699.0,,7133.0,1680,67187,,6422.0,1890,60465,,1021.0,240.0,7678.0,,34.0,60.0,1920.0
2023-07-22,,8036.0,3300.0,158374.0,,7857.0,1800,71986,,6674.0,2070,66223,,1157.0,510.0,16316.0,,37.0,240.0,7678.0
2023-07-23,,8421.0,2910.0,139657.0,,7984.0,2010,80384,,6906.0,2250,71982,,1258.0,510.0,16316.0,,41.0,30.0,960.0
2023-07-24,,6360.0,2640.0,126699.0,,6894.0,2310,92382,,6365.0,1740,55666,,1041.0,420.0,13437.0,,33.0,90.0,2879.0
2023-07-25,,6338.0,2550.0,122380.0,,6916.0,1800,71986,,6354.0,1710,54706,,995.0,330.0,10557.0,,36.0,90.0,2879.0
2023-07-26,,5811.0,3420.0,164133.0,,6626.0,1770,70786,,6218.0,2130,68143,,986.0,270.0,8638.0,,38.0,120.0,3839.0
2023-07-27,,5947.0,3000.0,43176.0,,7017.0,1890,18885,,6278.0,2100,16783,,983.0,450.0,3596.0,,31.0,150.0,959.0
2023-07-28,,6488.0,3210.0,46198.0,,7681.0,2820,28177,,6644.0,2430,19421,,1102.0,420.0,3357.0,,34.0,300.0,1918.0
2023-07-29,,7942.0,3780.0,54402.0,,8858.0,2610,26079,,7380.0,2070,16543,,1285.0,810.0,6474.0,,43.0,450.0,2876.0
2023-07-30,,8610.0,4200.0,60446.0,,9313.0,3030,30276,,7668.0,2910,23257,,1417.0,930.0,7433.0,,48.0,360.0,2301.0
2023-07-31,,6835.0,4200.0,60446.0,,8320.0,3180,31775,,7080.0,2610,20859,,1184.0,750.0,5994.0,,33.0,420.0,2685.0
2023-08-01,,6989.0,6240.0,89806.0,,8443.0,3390,33873,,6895.0,2670,21339,,1134.0,720.0,5754.0,,32.0,270.0,1726.0
2023-08-02,,7417.0,5520.0,79444.0,,8253.0,2340,23381,,7047.0,3360,26853,,1152.0,1050.0,8392.0,,33.0,390.0,2493.0
2023-08-03,,6703.0,4020.0,57856.0,,8066.0,3060,30576,,6634.0,2730,21818,,1163.0,870.0,6953.0,,32.0,450.0,2876.0
2023-08-04,,7167.0,3900.0,56129.0,,8440.0,2940,29376,,6970.0,2220,17742,,1164.0,690.0,5514.0,,33.0,240.0,1534.0
2023-08-05,,8528.0,4260.0,61310.0,,9177.0,3180,31775,,7436.0,3240,25894,,1342.0,600.0,4795.0,,42.0,270.0,1726.0
2023-08-06,,9081.0,4740.0,68218.0,,9400.0,3330,33273,,7652.0,2700,21578,,1456.0,810.0,6474.0,,47.0,360.0,2301.0
2023-08-07,,7009.0,3420.0,49221.0,,8278.0,2550,25480,,7001.0,2550,20380,,1181.0,690.0,5514.0,,33.0,240.0,1534.0
2023-08-08,,6861.0,4650.0,66923.0,,8225.0,3090,30875,,6890.0,2700,21578,,1147.0,750.0,5994.0,,34.0,300.0,1918.0
2023-08-09,,6411.0,4140.0,59583.0,,7826.0,2730,27278,,6489.0,2220,17742,,1098.0,780.0,6234.0,,29.0,330.0,2109.0
2023-08-10,,6481.0,3030.0,145416.0,,8385.0,3480,139172,,6873.0,2550,81580,,1113.0,480.0,15356.0,,32.0,240.0,7678.0
2023-08-11,,6388.0,3480.0,167012.0,,8438.0,2940,117576,,6830.0,2730,87338,,1109.0,660.0,21115.0,,34.0,270.0,8638.0
2023-08-12,,7338.0,4290.0,205886.0,,9020.0,3510,140372,,7218.0,2610,83499,,1223.0,870.0,27833.0,,37.0,120.0,3839.0
2023-08-13,,7593.0,3570.0,171331.0,,9040.0,3630,145171,,7239.0,2520,80620,,1275.0,510.0,16316.0,,36.0,180.0,5759.0
2023-08-14,,5962.0,2790.0,133898.0,,7672.0,2790,111578,,6496.0,3150,100775,,1029.0,690.0,22074.0,,29.0,60.0,1920.0
2023-08-15,,6005.0,3450.0,165572.0,,7826.0,2910,116377,,6363.0,2580,82539,,1003.0,390.0,12477.0,,29.0,150.0,4799.0
2023-08-16,,5690.0,2610.0,125259.0,,7553.0,3210,128374,,6023.0,2160,69103,,923.0,360.0,11517.0,,28.0,210.0,6718.0
2023-08-17,,5557.0,2700.0,129578.0,,7671.0,2400,95981,,6016.0,1800,57586,,926.0,270.0,8638.0,,27.0,60.0,1920.0
2023-08-18,,5773.0,1980.0,95024.0,,7736.0,2400,95981,,6011.0,2130,68143,,940.0,600.0,19195.0,,28.0,60.0,1920.0
2023-08-19,,6868.0,2310.0,110862.0,,8325.0,2730,109178,,6348.0,1890,60465,,1093.0,690.0,22074.0,,35.0,90.0,2879.0
2023-08-20,,7219.0,2700.0,129578.0,,8289.0,3000,119976,,6355.0,2670,85419,,1187.0,780.0,24954.0,,32.0,270.0,8638.0
2023-08-21,,5453.0,2670.0,128139.0,,7246.0,2970,118776,,5351.0,2520,80620,,928.0,390.0,12477.0,,24.0,30.0,960.0
2023-08-22,,5198.0,2190.0,105102.0,,7081.0,2250,89982,,5641.0,2010,64304,,853.0,510.0,16316.0,,25.0,120.0,3839.0
2023-08-23,,5245.0,1920.0,92145.0,,7274.0,1920,76785,,5803.0,1980,63344,,884.0,180.0,5759.0,,24.0,60.0,1920.0
2023-08-24,,5188.0,1950.0,93584.0,,7398.0,2370,94781,,5773.0,1440,46068,,884.0,330.0,10557.0,,25.0,60.0,1920.0
2023-08-25,,5382.0,1800.0,86386.0,,7720.0,2130,85183,,5917.0,1770,56626,,916.0,270.0,8638.0,,26.0,30.0,960.0
2023-08-26,,6602.0,2520.0,120940.0,,8660.0,2490,99580,,6582.0,1830,58545,,1054.0,420.0,13437.0,,29.0,210.0,6718.0
2023-08-27,,6910.0,2310.0,110862.0,,8875.0,2220,88782,,6754.0,2340,74861,,1152.0,150.0,4799.0,,34.0,90.0,2879.0
2023-08-28,,5267.0,2160.0,103663.0,,7471.0,2280,91182,,5379.0,1650,52787,,894.0,240.0,7678.0,,25.0,120.0,3839.0
2023-08-29,,5569.0,2460.0,118060.0,,7474.0,1980,79184,,5843.0,1890,60465,,878.0,360.0,11517.0,,29.0,120.0,3839.0
2023-08-30,,5850.0,1350.0,64789.0,,7206.0,2250,89982,,5601.0,1560,49908,,861.0,360.0,11517.0,,28.0,60.0,1920.0
2023-08-31,,5220.0,1710.0,82066.0,,6918.0,1560,62388,,5230.0,1890,60465,,831.0,270.0,8638.0,,27.0,120.0,3839.0
2023-09-01,,5171.0,1140.0,54711.0,,7135.0,1920,76785,,5321.0,1170,37431,,838.0,270.0,8638.0,,25.0,60.0,1920.0
2023-09-02,,6236.0,2190.0,105102.0,,8271.0,1770,70786,,6160.0,2190,70062,,989.0,300.0,9598.0,,35.0,60.0,1920.0
2023-09-03,,6339.0,2130.0,102223.0,,8006.0,1830,73185,,5971.0,1620,51827,,1057.0,360.0,11517.0,,32.0,90.0,2879.0
2023-09-04,,5013.0,1260.0,60470.0,,6097.0,1140,45591,,4531.0,1230,39350,,856.0,180.0,5759.0,,26.0,120.0,3839.0
2023-09-05,,4570.0,1320.0,63349.0,,5933.0,1470,58788,,4405.0,930,29753,,757.0,,,,23.0,30.0,960.0
2023-09-06,,4300.0,720.0,34554.0,,5740.0,1290,51590,,4281.0,780,24954,,737.0,360.0,11517.0,,25.0,30.0,960.0
2023-09-07,,4196.0,960.0,46072.0,,5848.0,1530,61188,,4342.0,1320,42229,,745.0,390.0,12477.0,,25.0,,
2023-09-08,,4472.0,1140.0,54711.0,,6595.0,1680,67187,,4983.0,1710,54706,,817.0,330.0,10557.0,,25.0,60.0,1920.0
2023-09-09,,5526.0,1710.0,24610.0,,8250.0,2130,85183,,6153.0,1950,62384,,971.0,300.0,9598.0,,29.0,90.0,2879.0
2023-09-10,,6700.0,3390.0,48789.0,,8049.0,2070,82783,,6066.0,2010,64304,,1050.0,300.0,9598.0,,34.0,120.0,3839.0
2023-09-11,,5719.0,3360.0,48357.0,,5753.0,1350,53989,,4322.0,1380,44149,,757.0,690.0,22074.0,,25.0,60.0,1920.0
2023-09-12,,6145.0,4830.0,231801.0,,5815.0,1290,51590,,4244.0,960,30712,,726.0,210.0,6718.0,,21.0,150.0,4799.0
2023-09-13,,5962.0,3450.0,165572.0,,5802.0,1440,57588,,4176.0,1110,35511,,674.0,270.0,8638.0,,22.0,150.0,4799.0
2023-09-14,,5521.0,2460.0,118060.0,,5847.0,1620,64787,,4192.0,1380,44149,,713.0,360.0,11517.0,,22.0,90.0,2879.0
2023-09-15,,5662.0,2520.0,120940.0,,6637.0,1830,73185,,4830.0,1200,38390,,777.0,300.0,9598.0,,22.0,30.0,960.0
2023-09-16,,6931.0,2670.0,128139.0,,8408.0,1770,70786,,5956.0,1740,55666,,948.0,390.0,12477.0,,25.0,180.0,5759.0
2023-09-17,,6899.0,2160.0,103663.0,,8105.0,1710,68386,,5900.0,1740,55666,,1021.0,630.0,20155.0,,30.0,60.0,1920.0
2023-09-18,,4931.0,1620.0,77747.0,,5741.0,1380,55189,,4033.0,870,27833,,752.0,450.0,14396.0,,24.0,120.0,3839.0
2023-09-19,,4565.0,1980.0,95024.0,,5663.0,1890,75585,,3975.0,1290,41270,,686.0,300.0,9598.0,,20.0,30.0,960.0
2023-09-20,,4567.0,2280.0,109422.0,,5595.0,1470,58788,,3957.0,990,31672,,714.0,120.0,3839.0,,20.0,150.0,4799.0
2023-09-21,,4357.0,1140.0,54711.0,,5564.0,1410,56389,,4052.0,990,31672,,712.0,270.0,8638.0,,20.0,,
2023-09-22,,4644.0,1560.0,74868.0,,6597.0,1200,47990,,4777.0,1440,46068,,774.0,360.0,11517.0,,27.0,,
2023-09-23,,5734.0,1980.0,95024.0,,8411.0,2010,80384,,6035.0,1710,54706,,961.0,60.0,1920.0,,31.0,90.0,2879.0
2023-09-24,,5770.0,2370.0,113741.0,,8050.0,2040,81584,,5777.0,1260,40310,,1015.0,240.0,7678.0,,34.0,,
2023-09-25,,4014.0,810.0,38874.0,,5751.0,1530,61188,,4054.0,1080,34551,,719.0,180.0,5759.0,,26.0,,
2023-09-26,,3986.0,1320.0,63349.0,,5644.0,1350,53989,,4126.0,960,30712,,691.0,30.0,960.0,,25.0,30.0,960.0
2023-09-27,,4000.0,1350.0,64789.0,,5704.0,1110,44391,,3917.0,1470,47028,,682.0,450.0,14396.0,,23.0,90.0,2879.0
2023-09-28,,3813.0,990.0,47512.0,,6265.0,960,38392,,4548.0,840,26873,,678.0,240.0,7678.0,,24.0,,
2023-09-29,,4346.0,1560.0,74868.0,,7353.0,1650,65987,,5251.0,1230,39350,,724.0,360.0,11517.0,,25.0,,
2023-09-30,,5171.0,1380.0,66229.0,,7978.0,1530,61188,,5680.0,1260,40310,,900.0,60.0,1920.0,,29.0,30.0,960.0
2023-10-01,,5378.0,1620.0,77747.0,,8051.0,1710,68386,,5777.0,1410,45109,,977.0,120.0,3839.0,,27.0,60.0,1920.0
2023-10-02,,4507.0,1890.0,90705.0,,7629.0,1920,76785,,5238.0,1140,36471,,733.0,390.0,12477.0,,23.0,60.0,1920.0
2023-10-03,,4650.0,1620.0,77747.0,,7482.0,1650,65987,,5103.0,1440,46068,,691.0,300.0,9598.0,,21.0,60.0,1920.0
2023-10-04,,4499.0,1440.0,69108.0,,7499.0,1710,68386,,4999.0,1320,42229,,673.0,120.0,3839.0,,23.0,,
2023-10-05,,4433.0,1200.0,57590.0,,7461.0,2310,92382,,5005.0,1530,48948,,678.0,180.0,5759.0,,29.0,,
2023-10-06,,4802.0,1590.0,76307.0,,6968.0,1320,52789,,4816.0,1110,35511,,737.0,270.0,8638.0,,32.0,30.0,960.0
2023-10-07,,5386.0,1320.0,63349.0,,6293.0,1410,56389,,4471.0,1500,47988,,908.0,390.0,12477.0,,43.0,30.0,960.0
2023-10-08,,5681.0,2130.0,102223.0,,6339.0,1590,63587,,4559.0,900,28793,,972.0,600.0,19195.0,,49.0,60.0,1920.0
2023-10-09,,4599.0,1950.0,93584.0,,5289.0,1170,46791,,3846.0,660,21115,,772.0,150.0,4799.0,,36.0,90.0,2879.0
2023-10-10,,4690.0,15390.0,738597.0,,5156.0,1140,45591,,3777.0,930,29753,,692.0,150.0,4799.0,,31.0,,
2023-10-11,,5752.0,12120.0,581663.0,,5023.0,1230,49190,,3643.0,840,26873,,631.0,570.0,18235.0,,32.0,,
2023-10-12,,6673.0,9780.0,75032.0,,5274.0,1410,11269,,3900.0,1110,7095,,747.0,180.0,1151.0,,42.0,60.0,288.0
2023-10-13,,25315.0,37800.0,290002.0,,8756.0,3630,29011,,6452.0,2850,18217,,1028.0,420.0,2685.0,,135.0,540.0,2588.0
2023-10-14,,42987.0,64170.0,492312.0,,13257.0,7380,58981,,9474.0,5160,32983,,1387.0,1200.0,7670.0,,224.0,480.0,2300.0
2023-10-15,,53299.0,56100.0,430399.0,,15279.0,5970,47712,,10737.0,6630,42379,,1722.0,1350.0,8629.0,,267.0,690.0,3306.0
2023-10-16,,42029.0,44400.0,340637.0,,11057.0,4260,34046,,7642.0,4080,26079,,1377.0,1140.0,7287.0,,208.0,720.0,3450.0
2023-10-17,,42099.0,35850.0,275041.0,,11337.0,4260,34046,,7727.0,4350,27805,,1290.0,1020.0,6520.0,,181.0,420.0,2013.0
2023-10-18,,41675.0,29580.0,226938.0,,11370.0,4350,34765,,7674.0,3540,22628,,1276.0,1050.0,6712.0,,164.0,540.0,2588.0
2023-10-19,,42074.0,26040.0,199779.0,,11158.0,4230,33806,,7591.0,4410,28189,,1272.0,1260.0,8054.0,,161.0,390.0,1869.0
2023-10-20,,45447.0,28080.0,215430.0,,13086.0,5220,41718,,8705.0,4290,27422,,1399.0,1140.0,7287.0,,166.0,690.0,3306.0
2023-10-21,,56101.0,32370.0,248343.0,,15816.0,6090,48671,,10835.0,6450,41228,,1728.0,900.0,5753.0,,203.0,450.0,2156.0
2023-10-22,,55722.0,33960.0,260541.0,,14790.0,5610,44835,,10259.0,6210,39694,,1891.0,1230.0,7862.0,,206.0,390.0,1869.0
2023-10-23,,39969.0,26910.0,206454.0,,9640.0,3720,29730,,6677.0,3390,21669,,1373.0,930.0,5945.0,,138.0,210.0,1006.0
2023-10-24,,38251.0,22950.0,176072.0,,9456.0,4350,34765,,6504.0,3480,22244,,1233.0,720.0,4602.0,,133.0,330.0,1581.0
2023-10-25,,38160.0,24900.0,191033.0,,9582.0,3990,31888,,6716.0,2940,18792,,1303.0,1050.0,6712.0,,139.0,120.0,575.0
2023-10-26,,38048.0,22980.0,1102856.0,,9648.0,3510,140372,,6823.0,3750,119970,,1330.0,570.0,18235.0,,134.0,330.0,10557.0
2023-10-27,,38884.0,19770.0,948802.0,,10876.0,4140,165567,,7614.0,3420,109413,,1294.0,720.0,23034.0,,128.0,120.0,3839.0
2023-10-28,,43489.0,21960.0,1053904.0,,12681.0,4500,179964,,9086.0,5070,162199,,1508.0,840.0,26873.0,,142.0,360.0,11517.0
2023-10-29,,39458.0,17730.0,850898.0,,11121.0,4200,167966,,8130.0,3630,116131,,1518.0,930.0,29753.0,,129.0,240.0,7678.0
2023-10-30,,27079.0,11790.0,565826.0,,7465.0,2730,109178,,5592.0,2280,72942,,1111.0,600.0,19195.0,,89.0,150.0,4799.0
2023-10-31,,25874.0,15000.0,719880.0,,7113.0,2640,105579,,5346.0,2070,66223,,1015.0,540.0,17276.0,,78.0,180.0,5759.0
2023-11-01,,23331.0,19020.0,912808.0,,7144.0,1890,75585,,5279.0,1830,58545,,1045.0,540.0,17276.0,,82.0,120.0,3839.0
2023-11-02,,23588.0,10560.0,506796.0,,7127.0,2040,81584,,5293.0,2010,64304,,1059.0,690.0,22074.0,,80.0,90.0,2879.0
2023-11-03,,24064.0,9690.0,465042.0,,8361.0,2430,97181,,6142.0,2130,68143,,1059.0,570.0,18235.0,,84.0,180.0,5759.0
